Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
06/05/2020,Friday,3728,339,3389,239,835,710,505,540,505,255,132,7,1986,1641,101,653,58,644,572,108,1693,33,76,70,51,51,30,18,10,0,172,166,1,178,4,51,28,12,66,206,759,640,454,489,475,237,122,7,1814,1475,100,475,54,593,544,96,1627
06/06/2020,Saturday,2102,170,1932,117,382,395,317,293,303,220,73,2,1138,916,48,265,32,351,448,102,904,18,33,22,36,28,20,9,4,0,88,81,1,82,1,25,24,6,32,99,349,373,281,265,283,211,69,2,1050,835,47,183,31,326,424,96,872
06/07/2020,Sunday,1376,110,1266,64,313,268,170,194,196,107,58,6,736,616,24,136,25,291,285,61,578,3,30,29,16,13,8,7,4,0,52,58,0,43,3,22,9,4,29,61,283,239,154,181,188,100,54,6,684,558,24,93,22,269,276,57,549
06/08/2020,Monday,4526,274,4252,281,1008,855,576,640,593,381,183,9,2370,2006,150,628,78,689,830,134,2167,21,63,48,49,41,24,15,13,0,136,132,6,137,3,45,28,9,52,260,945,807,527,599,569,366,170,9,2234,1874,144,491,75,644,802,125,2115
06/09/2020,Tuesday,4253,254,3999,238,902,810,559,588,623,339,180,14,2207,1908,138,501,68,636,695,174,2179,19,49,34,46,44,38,14,10,0,114,136,4,110,3,38,36,13,54,219,853,776,513,544,585,325,170,14,2093,1772,134,391,65,598,659,161,2125
06/10/2020,Wednesday,3802,234,3568,194,923,824,466,541,453,265,132,4,2020,1666,116,499,77,549,662,146,1869,10,57,46,32,36,26,18,9,0,129,101,4,99,3,46,31,7,48,184,866,778,434,505,427,247,123,4,1891,1565,112,400,74,503,631,139,1821
06/11/2020,Thursday,3584,201,3383,195,888,759,458,541,416,213,105,9,1848,1526,210,508,63,550,590,81,1792,19,63,27,29,32,18,9,4,0,106,90,5,96,3,32,26,6,38,176,825,732,429,509,398,204,101,9,1742,1436,205,412,60,518,564,75,1754
06/12/2020,Friday,4156,247,3909,274,935,882,574,583,488,259,151,10,2234,1807,115,592,95,599,738,181,1951,32,60,42,46,27,21,8,11,0,140,103,4,128,2,40,23,6,48,242,875,840,528,556,467,251,140,10,2094,1704,111,464,93,559,715,175,1903
06/13/2020,Saturday,2272,121,2151,143,483,399,288,325,304,204,123,3,1225,973,74,211,34,392,415,96,1124,13,26,19,14,22,14,7,6,0,66,55,0,46,0,22,17,8,28,130,457,380,274,303,290,197,117,3,1159,918,74,165,34,370,398,88,1096
06/14/2020,Sunday,1478,92,1386,87,295,270,192,190,185,142,108,9,835,626,17,117,23,275,365,37,661,6,22,18,20,14,6,2,4,0,44,48,0,29,1,24,5,5,28,81,273,252,172,176,179,140,104,9,791,578,17,88,22,251,360,32,633
06/15/2020,Monday,4331,235,4096,308,907,854,522,587,590,363,190,10,2415,1813,103,577,88,731,805,164,1966,36,57,42,34,30,25,9,2,0,131,102,2,101,5,50,20,9,50,272,850,812,488,557,565,354,188,10,2284,1711,101,476,83,681,785,155,1916
06/16/2020,Tuesday,4273,212,4061,283,898,854,600,561,552,328,167,30,2264,1785,224,473,97,775,819,135,1974,18,60,37,32,32,21,3,9,0,118,92,2,75,5,52,21,5,54,265,838,817,568,529,531,325,158,30,2146,1693,222,398,92,723,798,130,1920
06/17/2020,Wednesday,3850,219,3631,204,924,754,484,565,488,264,155,12,2037,1713,100,527,77,624,751,122,1749,18,57,33,32,30,23,13,13,0,109,109,1,98,3,43,32,6,37,186,867,721,452,535,465,251,142,12,1928,1604,99,429,74,581,719,116,1712
06/18/2020,Thursday,3536,184,3352,240,864,772,478,438,372,211,147,14,1857,1530,149,479,95,583,593,113,1673,24,43,34,30,29,9,5,10,0,94,86,4,80,3,31,26,5,39,216,821,738,448,409,363,206,137,14,1763,1444,145,399,92,552,567,108,1634
06/19/2020,Friday,3889,219,3670,282,842,790,532,534,493,245,159,12,2116,1663,110,530,72,697,723,138,1729,28,69,38,28,24,16,10,6,0,112,103,4,88,2,49,27,10,43,254,773,752,504,510,477,235,153,12,2004,1560,106,442,70,648,696,128,1686
06/20/2020,Saturday,2173,124,2049,166,437,391,296,318,278,199,85,3,1210,942,21,203,31,363,436,99,1041,18,32,17,21,19,5,9,3,0,64,60,0,69,1,15,18,4,17,148,405,374,275,299,273,190,82,3,1146,882,21,134,30,348,418,95,1024
06/21/2020,Sunday,1391,47,1344,119,305,324,167,170,159,104,43,0,778,603,10,99,23,250,267,74,678,4,16,11,3,7,2,3,1,0,28,19,0,16,1,10,6,2,12,115,289,313,164,163,157,101,42,0,750,584,10,83,22,240,261,72,666
06/22/2020,Monday,4332,218,4114,299,952,883,583,592,526,340,152,5,2357,1880,95,596,88,755,890,153,1850,23,60,35,36,27,19,15,3,0,112,105,1,100,3,44,27,5,39,276,892,848,547,565,507,325,149,5,2245,1775,94,496,85,711,863,148,1811
06/23/2020,Tuesday,4671,232,4439,275,979,899,621,698,617,336,236,10,2451,2068,152,542,131,963,873,153,2009,12,72,43,36,27,16,17,9,0,116,115,1,95,7,41,47,4,38,263,907,856,585,671,601,319,227,10,2335,1953,151,447,124,922,826,149,1971
06/24/2020,Wednesday,4411,243,4168,251,954,830,596,740,569,304,160,7,2362,1931,118,492,108,870,758,154,2029,22,76,56,28,34,11,8,8,0,141,101,1,83,5,51,41,7,56,229,878,774,568,706,558,296,152,7,2221,1830,117,409,103,819,717,147,1973
06/25/2020,Thursday,4201,248,3953,289,984,905,582,562,496,256,115,12,2197,1867,137,527,65,803,710,133,1963,22,69,65,36,21,20,11,4,0,123,125,0,85,3,57,42,10,51,267,915,840,546,541,476,245,111,12,2074,1742,137,442,62,746,668,123,1912
06/26/2020,Friday,4227,218,4009,334,967,865,592,563,500,256,133,17,2317,1823,87,472,65,738,749,133,2070,18,61,49,29,25,17,11,8,0,121,96,1,69,4,42,40,5,58,316,906,816,563,538,483,245,125,17,2196,1727,86,403,61,696,709,128,2012
06/27/2020,Saturday,2684,131,2553,175,608,503,360,346,351,225,110,6,1421,1211,52,248,52,445,543,117,1279,12,41,21,24,13,10,7,3,0,64,66,1,45,2,34,21,6,23,163,567,482,336,333,341,218,107,6,1357,1145,51,203,50,411,522,111,1256
06/28/2020,Sunday,1791,110,1681,157,402,368,267,220,197,101,73,6,959,812,20,199,33,305,392,80,782,8,36,22,20,10,9,3,2,0,64,46,0,33,1,21,24,7,24,149,366,346,247,210,188,98,71,6,895,766,20,166,32,284,368,73,758
06/29/2020,Monday,5370,280,5090,380,1422,1177,674,622,595,327,166,7,2943,2323,104,776,107,1014,1235,159,2079,22,89,56,36,40,17,9,11,0,137,140,3,103,2,62,51,9,53,358,1333,1121,638,582,578,318,155,7,2806,2183,101,673,105,952,1184,150,2026
06/30/2020,Tuesday,4946,265,4681,370,1324,1111,685,586,450,238,159,23,2693,2084,169,672,92,828,1049,157,2148,25,92,59,39,24,15,5,6,0,135,129,1,107,3,53,50,3,49,345,1232,1052,646,562,435,233,153,23,2558,1955,168,565,89,775,999,154,2099
07/01/2020,Wednesday,4919,262,4657,346,1303,1146,636,607,478,229,155,19,2745,2058,116,784,107,790,1022,163,2053,16,96,51,31,27,25,6,10,0,153,108,1,92,2,64,56,4,44,330,1207,1095,605,580,453,223,145,19,2592,1950,115,692,105,726,966,159,2009
07/02/2020,Thursday,4862,254,4608,362,1273,1077,671,645,477,222,109,26,2694,2008,160,639,100,828,916,176,2203,25,79,44,39,28,21,10,8,0,143,111,0,80,7,62,49,6,50,337,1194,1033,632,617,456,212,101,26,2551,1897,160,559,93,766,867,170,2153
07/03/2020,Friday,2804,175,2629,176,681,586,363,365,315,197,116,5,1604,1162,38,270,63,457,560,104,1350,14,52,36,26,18,16,9,4,0,107,67,1,42,1,45,32,10,45,162,629,550,337,347,299,188,112,5,1497,1095,37,228,62,412,528,94,1305
07/04/2020,Saturday,965,63,902,88,206,181,110,113,126,87,54,0,514,444,7,51,25,237,256,36,360,8,16,10,13,6,7,2,1,0,33,28,2,12,1,17,13,3,17,80,190,171,97,107,119,85,53,0,481,416,5,39,24,220,243,33,343
07/05/2020,Sunday,1626,89,1537,123,372,333,203,226,195,114,59,1,892,721,13,138,35,344,381,77,651,6,29,19,14,11,8,2,0,0,53,35,1,23,0,20,19,7,20,117,343,314,189,215,187,112,59,1,839,686,12,115,35,324,362,70,631
07/06/2020,Monday,4974,284,4690,391,1225,1063,663,624,546,306,149,7,2660,2227,87,726,119,884,990,157,2098,23,81,66,41,35,21,11,6,0,149,129,6,87,12,68,48,7,62,368,1144,997,622,589,525,295,143,7,2511,2098,81,639,107,816,942,150,2036
07/07/2020,Tuesday,5492,344,5148,469,1387,1171,744,685,561,298,151,26,2934,2433,125,765,121,983,1319,170,2134,36,107,69,55,45,19,8,5,0,185,158,1,99,12,91,69,12,61,433,1280,1102,689,640,542,290,146,26,2749,2275,124,666,109,892,1250,158,2073
07/08/2020,Wednesday,5281,309,4972,424,1469,1171,696,618,506,249,130,18,2800,2321,160,725,110,905,1179,165,2197,37,100,69,38,32,20,11,2,0,158,150,1,88,8,72,54,12,75,387,1369,1102,658,586,486,238,128,18,2642,2171,159,637,102,833,1125,153,2122
07/09/2020,Thursday,4329,287,4042,365,1273,990,514,534,367,182,100,4,2341,1887,101,555,81,807,954,114,1818,27,94,58,40,34,22,7,5,0,135,151,1,83,4,88,61,9,42,338,1179,932,474,500,345,175,95,4,2206,1736,100,472,77,719,893,105,1776
07/10/2020,Friday,5564,345,5219,474,1539,1261,787,619,477,266,131,10,3042,2381,141,708,139,974,1251,192,2300,35,121,74,51,24,17,18,5,0,168,175,2,102,6,100,65,11,61,439,1418,1187,736,595,460,248,126,10,2874,2206,139,606,133,874,1186,181,2239
07/11/2020,Saturday,2691,155,2536,201,662,584,335,319,308,189,92,1,1452,1213,26,192,56,525,546,134,1238,9,69,22,22,13,12,8,0,0,79,76,0,34,3,43,35,13,27,192,593,562,313,306,296,181,92,1,1373,1137,26,158,53,482,511,121,1211
07/12/2020,Sunday,1649,96,1553,144,394,325,216,207,177,128,57,1,927,719,3,119,41,330,409,90,660,7,32,15,19,11,3,7,2,0,52,44,0,27,4,25,19,3,18,137,362,310,197,196,174,121,55,1,875,675,3,92,37,305,390,87,642
07/13/2020,Monday,6285,337,5948,530,1548,1343,831,760,673,408,189,3,3490,2680,115,976,147,1296,1383,257,2226,36,99,69,45,35,31,7,15,0,193,142,2,125,7,90,59,8,48,494,1449,1274,786,725,642,401,174,3,3297,2538,113,851,140,1206,1324,249,2178
07/14/2020,Tuesday,5949,323,5626,554,1419,1246,785,738,633,377,190,7,3255,2491,203,936,125,1153,1452,230,2053,46,82,68,49,38,23,15,2,0,184,137,2,137,3,71,62,9,41,508,1337,1178,736,700,610,362,188,7,3071,2354,201,799,122,1082,1390,221,2012
07/15/2020,Wednesday,5953,267,5686,483,1778,1308,702,634,543,333,169,3,3260,2546,147,1002,153,1024,1320,253,2201,30,83,51,33,34,18,12,6,0,149,118,0,97,4,83,40,11,32,453,1695,1257,669,600,525,321,163,3,3111,2428,147,905,149,941,1280,242,2169
07/16/2020,Thursday,5034,296,4738,474,1277,1086,636,597,512,295,147,10,2757,2141,136,943,101,971,1085,283,1651,27,87,67,43,31,22,10,9,0,156,139,1,93,3,79,57,12,52,447,1190,1019,593,566,490,285,138,10,2601,2002,135,850,98,892,1028,271,1599
07/17/2020,Friday,5761,325,5436,545,1517,1274,717,625,578,326,169,10,3138,2381,242,931,126,1027,1229,310,2138,35,103,65,48,35,21,13,5,0,168,154,3,127,6,76,54,14,48,510,1414,1209,669,590,557,313,164,10,2970,2227,239,804,120,951,1175,296,2090
07/18/2020,Saturday,2455,133,2322,201,546,477,299,317,306,226,81,2,1292,1112,51,212,59,462,431,79,1212,13,38,25,21,19,9,5,3,0,61,72,0,41,1,42,20,5,24,188,508,452,278,298,297,221,78,2,1231,1040,51,171,58,420,411,74,1188
07/19/2020,Sunday,1730,99,1631,170,368,329,208,207,221,144,82,1,946,779,5,157,32,302,435,133,671,14,27,23,9,13,6,6,1,0,52,46,1,26,2,32,23,3,13,156,341,306,199,194,215,138,81,1,894,733,4,131,30,270,412,130,658
07/20/2020,Monday,5824,391,5433,557,1387,1274,739,765,628,319,151,4,3082,2645,97,942,182,986,1453,254,2007,53,93,90,55,46,36,14,4,0,197,190,4,161,9,87,69,17,48,504,1294,1184,684,719,592,305,147,4,2885,2455,93,781,173,899,1384,237,1959
07/21/2020,Tuesday,4931,287,4644,478,1204,969,683,602,547,299,141,8,2590,2189,152,694,98,936,1189,212,1802,25,83,57,55,28,22,8,9,0,141,146,0,91,3,88,52,17,36,453,1121,912,628,574,525,291,132,8,2449,2043,152,603,95,848,1137,195,1766
07/22/2020,Wednesday,5044,364,4680,469,1443,1123,673,540,445,242,104,5,2783,2140,121,820,133,865,1239,135,1852,39,124,82,56,28,21,13,1,0,187,171,6,131,9,79,96,10,39,430,1319,1041,617,512,424,229,103,5,2596,1969,115,689,124,786,1143,125,1813
07/23/2020,Thursday,4564,316,4248,448,1239,1017,621,524,418,184,107,6,2461,1998,105,740,134,962,875,166,1687,33,101,67,43,35,17,12,8,0,188,127,1,93,13,78,73,14,45,415,1138,950,578,489,401,172,99,6,2273,1871,104,647,121,884,802,152,1642
07/24/2020,Friday,5227,346,4881,518,1402,1180,660,600,481,254,128,4,2880,2260,87,1057,175,858,1150,191,1796,38,103,76,47,39,21,11,11,0,196,148,2,127,12,74,67,12,54,480,1299,1104,613,561,460,243,117,4,2684,2112,85,930,163,784,1083,179,1742
07/25/2020,Saturday,2752,157,2595,270,619,571,337,341,328,202,84,0,1488,1246,18,340,78,551,625,95,1063,29,35,33,25,16,7,9,3,0,79,78,0,58,7,33,31,9,19,241,584,538,312,325,321,193,81,0,1409,1168,18,282,71,518,594,86,1044
07/26/2020,Sunday,1625,96,1529,188,359,380,187,177,170,116,46,2,884,736,5,132,52,253,431,68,689,7,23,25,11,16,8,4,2,0,48,48,0,28,3,18,26,4,17,181,336,355,176,161,162,112,44,2,836,688,5,104,49,235,405,64,672
07/27/2020,Monday,5625,361,5264,577,1512,1158,700,634,601,291,148,4,3097,2427,101,1096,136,1037,1288,186,1882,51,102,66,50,39,30,14,9,0,192,165,4,173,12,79,51,9,37,526,1410,1092,650,595,571,277,139,4,2905,2262,97,923,124,958,1237,177,1845
07/28/2020,Tuesday,5132,332,4800,495,1307,1091,666,600,529,296,146,2,2789,2226,117,926,131,999,1119,199,1758,37,86,75,66,33,19,9,7,0,185,145,2,153,11,74,45,9,40,458,1221,1016,600,567,510,287,139,2,2604,2081,115,773,120,925,1074,190,1718
07/29/2020,Wednesday,5288,443,4845,574,1483,1141,672,565,459,246,139,9,2953,2208,127,1221,118,897,1100,193,1759,56,130,94,67,50,28,12,6,0,229,207,7,180,7,97,88,19,52,518,1353,1047,605,515,431,234,133,9,2724,2001,120,1041,111,800,1012,174,1707
07/30/2020,Thursday,4640,340,4300,509,1299,1030,612,504,397,183,101,5,2522,2003,115,1085,147,796,1061,174,1377,49,78,79,49,49,25,7,4,0,174,165,1,155,11,72,57,7,38,460,1221,951,563,455,372,176,97,5,2348,1838,114,930,136,724,1004,167,1339
07/31/2020,Friday,5707,391,5316,633,1475,1187,748,699,550,287,123,5,3185,2445,77,1095,130,1222,1229,197,1834,46,112,81,64,42,31,8,7,0,207,181,3,185,5,77,74,12,38,587,1363,1106,684,657,519,279,116,5,2978,2264,74,910,125,1145,1155,185,1796
08/01/2020,Saturday,2356,140,2216,208,574,499,297,296,243,159,78,2,1277,1055,24,249,58,421,595,103,930,7,45,27,17,24,11,6,3,0,69,71,0,48,0,32,31,6,23,201,529,472,280,272,232,153,75,2,1208,984,24,201,58,389,564,97,907
08/02/2020,Sunday,1507,95,1412,132,390,317,182,153,173,101,57,2,833,670,4,119,42,272,399,64,611,11,20,29,10,6,12,6,1,0,44,50,1,26,2,28,23,6,10,121,370,288,172,147,161,95,56,2,789,620,3,93,40,244,376,58,601
08/03/2020,Monday,5669,425,5244,680,1483,1246,726,624,498,283,128,1,3113,2479,77,1098,182,1043,1374,192,1780,53,127,87,67,46,24,14,7,0,215,208,2,216,10,68,70,18,43,627,1356,1159,659,578,474,269,121,1,2898,2271,75,882,172,975,1304,174,1737
08/04/2020,Tuesday,5219,360,4859,575,1458,1129,652,576,454,243,121,11,2860,2264,95,1081,164,896,1216,182,1680,46,104,68,53,38,31,16,4,0,198,158,4,168,10,68,61,13,40,529,1354,1061,599,538,423,227,117,11,2662,2106,91,913,154,828,1155,169,1640
08/05/2020,Wednesday,5294,377,4917,543,1628,1156,695,561,414,189,104,4,2883,2318,93,1005,123,961,1235,166,1804,44,114,82,54,33,32,14,4,0,184,191,2,171,3,83,71,11,38,499,1514,1074,641,528,382,175,100,4,2699,2127,91,834,120,878,1164,155,1766
08/06/2020,Thursday,4352,348,4004,425,1294,945,542,485,331,177,144,9,2379,1878,95,824,112,845,837,149,1585,39,112,73,52,30,22,11,9,0,178,169,1,138,6,80,76,13,35,386,1182,872,490,455,309,166,135,9,2201,1709,94,686,106,765,761,136,1550
08/07/2020,Friday,5502,417,5085,620,1448,1137,792,677,494,229,105,0,2986,2419,97,1084,192,975,1436,207,1608,65,108,83,55,48,35,13,10,0,199,217,1,182,9,68,87,17,54,555,1340,1054,737,629,459,216,95,0,2787,2202,96,902,183,907,1349,190,1554
08/08/2020,Saturday,2598,177,2421,270,689,486,349,292,266,144,81,21,1385,1176,37,310,64,484,559,113,1068,22,56,27,32,18,14,3,5,0,94,81,2,66,6,39,38,7,21,248,633,459,317,274,252,141,76,21,1291,1095,35,244,58,445,521,106,1047
08/09/2020,Sunday,1796,115,1681,194,466,403,216,170,174,113,59,1,992,798,6,229,47,277,461,54,728,16,41,21,12,6,9,6,4,0,53,62,0,41,4,17,36,2,15,178,425,382,204,164,165,107,55,1,939,736,6,188,43,260,425,52,713
08/10/2020,Monday,5077,377,4700,566,1391,1053,647,578,424,281,126,11,2717,2226,134,1019,163,887,1158,145,1705,41,108,69,63,49,24,18,5,0,186,190,1,185,8,58,69,13,44,525,1283,984,584,529,400,263,121,11,2531,2036,133,834,155,829,1089,132,1661
08/11/2020,Tuesday,5126,386,4740,525,1485,1044,646,561,492,241,129,3,2779,2259,88,872,135,1011,1171,193,1744,48,103,73,66,48,37,7,4,0,185,199,2,162,5,78,77,16,48,477,1382,971,580,513,455,234,125,3,2594,2060,86,710,130,933,1094,177,1696
08/12/2020,Wednesday,5243,431,4812,633,1582,1144,636,538,413,182,103,12,2826,2257,160,1015,135,851,1194,184,1864,51,117,93,72,53,29,9,7,0,225,203,3,177,1,80,91,19,63,582,1465,1051,564,485,384,173,96,12,2601,2054,157,838,134,771,1103,165,1801
08/13/2020,Thursday,4550,391,4159,476,1403,950,601,506,329,151,127,7,2467,1978,105,971,127,784,1034,172,1462,39,117,79,73,40,24,11,8,0,211,177,3,181,7,72,88,14,29,437,1286,871,528,466,305,140,119,7,2256,1801,102,790,120,712,946,158,1433
08/14/2020,Friday,4603,344,4259,533,1331,939,603,471,389,219,116,2,2591,1928,84,841,143,913,993,161,1552,54,85,63,59,40,26,10,7,0,178,161,5,134,5,67,79,13,46,479,1246,876,544,431,363,209,109,2,2413,1767,79,707,138,846,914,148,1506
08/15/2020,Saturday,2949,220,2729,271,793,553,352,349,303,166,79,83,1553,1302,94,430,103,531,711,91,1083,18,64,41,29,34,21,11,2,0,104,114,2,76,6,51,60,6,21,253,729,512,323,315,282,155,77,83,1449,1188,92,354,97,480,651,85,1062
08/16/2020,Sunday,1699,121,1578,176,452,372,191,184,164,100,58,2,893,802,4,172,62,327,472,73,593,10,40,29,9,15,10,6,1,1,56,63,2,27,6,17,42,10,19,166,412,343,182,169,154,94,57,1,837,739,2,145,56,310,430,63,574
08/17/2020,Monday,5787,491,5296,674,1748,1150,692,615,486,291,129,2,3148,2564,75,1202,194,974,1331,189,1897,69,141,84,72,63,29,23,10,0,236,250,5,259,9,75,91,14,43,605,1607,1066,620,552,457,268,119,2,2912,2314,70,943,185,899,1240,175,1854
08/18/2020,Tuesday,5056,391,4665,533,1456,989,665,599,429,258,123,4,2746,2245,65,900,166,959,1202,264,1565,49,121,73,56,45,22,21,4,0,201,188,2,184,7,59,77,9,55,484,1335,916,609,554,407,237,119,4,2545,2057,63,716,159,900,1125,255,1510
08/19/2020,Wednesday,5011,468,4543,633,1519,1091,611,508,359,198,88,4,2754,2197,60,966,150,811,1131,192,1761,55,143,84,57,70,39,13,7,0,249,218,1,204,4,80,92,24,64,578,1376,1007,554,438,320,185,81,4,2505,1979,59,762,146,731,1039,168,1697
08/20/2020,Thursday,4872,399,4473,625,1387,982,612,538,394,231,102,1,2669,2125,78,956,170,763,1214,212,1557,46,114,76,59,58,32,10,4,0,222,175,2,173,6,69,86,15,50,579,1273,906,553,480,362,221,98,1,2447,1950,76,783,164,694,1128,197,1507
08/21/2020,Friday,5036,415,4621,621,1432,1067,618,550,417,215,114,2,2826,2173,37,955,183,746,1257,213,1682,58,133,82,45,54,29,11,3,0,231,182,2,219,15,55,68,17,41,563,1299,985,573,496,388,204,111,2,2595,1991,35,736,168,691,1189,196,1641
08/22/2020,Saturday,2322,183,2139,265,643,450,278,265,220,123,78,0,1279,1037,6,246,73,387,523,132,961,18,54,30,28,25,16,10,2,0,92,89,2,67,4,28,47,12,25,247,589,420,250,240,204,113,76,0,1187,948,4,179,69,359,476,120,936
08/23/2020,Sunday,1668,117,1551,176,487,329,205,184,136,103,46,2,908,754,6,186,52,327,445,96,562,9,38,14,20,15,11,8,2,0,62,55,0,38,1,26,34,5,13,167,449,315,185,169,125,95,44,2,846,699,6,148,51,301,411,91,549
08/24/2020,Monday,5460,528,4932,731,1443,1081,696,632,481,271,119,6,2928,2440,92,1333,191,853,1183,205,1695,87,127,104,91,64,30,18,7,0,273,248,7,289,9,59,91,17,63,644,1316,977,605,568,451,253,112,6,2655,2192,85,1044,182,794,1092,188,1632
08/25/2020,Tuesday,5032,397,4635,513,1470,1035,581,581,466,257,127,2,2719,2236,77,1059,171,656,1066,225,1855,48,114,74,65,50,26,10,9,1,213,180,4,176,7,60,79,16,59,465,1356,961,516,531,440,247,118,1,2506,2056,73,883,164,596,987,209,1796
08/26/2020,Wednesday,4561,380,4181,530,1339,883,567,501,424,216,101,0,2494,2005,62,849,147,804,966,192,1603,47,124,79,43,43,23,12,9,0,194,185,1,190,5,42,85,19,39,483,1215,804,524,458,401,204,92,0,2300,1820,61,659,142,762,881,173,1564
08/27/2020,Thursday,4445,377,4068,542,1245,869,607,452,432,211,86,1,2424,1923,98,742,148,769,1149,227,1410,39,128,74,59,32,24,12,9,0,203,171,3,178,6,60,76,18,39,503,1117,795,548,420,408,199,77,1,2221,1752,95,564,142,709,1073,209,1371
08/28/2020,Friday,4383,378,4005,565,1217,934,528,460,384,210,83,2,2382,1964,37,837,157,647,910,200,1632,65,107,60,49,48,29,15,5,0,181,197,0,166,7,67,71,16,51,500,1110,874,479,412,355,195,78,2,2201,1767,37,671,150,580,839,184,1581
08/29/2020,Saturday,2870,227,2643,356,759,545,392,319,263,171,64,1,1600,1245,25,513,127,438,645,115,1032,24,70,35,40,24,22,12,0,0,123,104,0,99,6,26,57,6,33,332,689,510,352,295,241,159,64,1,1477,1141,25,414,121,412,588,109,999
08/30/2020,Sunday,1690,100,1590,181,500,344,198,191,128,85,63,0,899,786,5,171,52,258,413,57,739,11,24,16,18,14,8,4,5,0,49,50,1,27,1,22,31,4,15,170,476,328,180,177,120,81,58,0,850,736,4,144,51,236,382,53,724
08/31/2020,Monday,4794,406,4388,578,1320,997,602,542,414,226,113,2,2505,2211,78,959,129,754,1045,178,1729,58,119,68,59,49,29,14,10,0,214,191,1,181,3,58,79,15,70,520,1201,929,543,493,385,212,103,2,2291,2020,77,778,126,696,966,163,1659
09/01/2020,Tuesday,4234,330,3904,458,1162,944,526,487,353,199,104,1,2249,1942,43,696,126,584,945,148,1735,33,97,70,39,45,32,8,6,0,178,152,0,129,4,55,78,7,57,425,1065,874,487,442,321,191,98,1,2071,1790,43,567,122,529,867,141,1678
09/02/2020,Wednesday,4392,399,3993,478,1311,1006,533,435,345,193,86,5,2399,1941,52,718,169,735,972,145,1653,40,124,81,65,46,25,12,6,0,221,178,0,159,8,60,88,14,70,438,1187,925,468,389,320,181,80,5,2178,1763,52,559,161,675,884,131,1583
09/03/2020,Thursday,3607,334,3273,424,1047,804,461,370,276,143,79,3,1878,1654,75,615,95,558,697,113,1529,36,99,59,49,49,23,13,6,0,177,156,1,138,5,56,84,5,46,388,948,745,412,321,253,130,73,3,1701,1498,74,477,90,502,613,108,1483
09/04/2020,Friday,4263,384,3879,591,1201,932,516,412,359,161,89,2,2283,1942,38,922,131,679,796,156,1579,58,101,79,51,37,32,16,10,0,201,181,2,186,11,67,73,8,39,533,1100,853,465,375,327,145,79,2,2082,1761,36,736,120,612,723,148,1540
09/05/2020,Saturday,2042,198,1844,219,496,421,271,240,215,129,49,2,1083,951,8,283,70,318,382,68,921,24,58,38,33,21,17,6,1,0,92,106,0,84,3,24,42,5,40,195,438,383,238,219,198,123,48,2,991,845,8,199,67,294,340,63,881
09/06/2020,Sunday,1857,141,1716,221,479,399,225,194,175,109,54,1,951,905,1,186,61,367,415,79,749,16,43,29,17,18,10,3,5,0,72,68,1,55,0,27,36,3,20,205,436,370,208,176,165,106,49,1,879,837,0,131,61,340,379,76,729
09/07/2020,Monday,1074,72,1002,119,246,207,127,142,117,80,36,0,554,518,2,97,28,270,280,52,347,4,19,17,5,10,11,3,3,0,39,33,0,21,0,23,15,3,10,115,227,190,122,132,106,77,33,0,515,485,2,76,28,247,265,49,337
09/08/2020,Tuesday,4427,364,4063,409,1346,994,552,462,347,228,87,2,2273,2020,134,723,150,544,1003,156,1851,36,119,78,55,39,23,9,5,0,177,187,0,174,7,38,80,8,57,373,1227,916,497,423,324,219,82,2,2096,1833,134,549,143,506,923,148,1794
09/09/2020,Wednesday,4339,400,3939,438,1336,986,548,431,355,160,83,2,2315,1957,67,755,120,629,917,163,1755,41,132,74,53,47,37,11,5,0,219,181,0,195,11,58,86,9,41,397,1204,912,495,384,318,149,78,2,2096,1776,67,560,109,571,831,154,1714
